actual,predicted_linear,predicted_xgboost,predicted_random_forest
4.0,10.417099141136191,11.20943,9.368563161361415
4.1,11.833041000412493,12.093482,9.853952102501147
3.9,10.147508501996697,10.678273,9.106182775482532
3.0,10.41769039142514,9.852169,9.106182775482532
2.7,12.016772701766229,10.297329,9.106182775482532
2.3,11.03338182559338,10.284795,9.260783899069219
1.8,10.556658785045272,12.118958,13.286481835176867
-0.1,8.094930415438057,7.876377,5.649083972672458
-1.1,6.9327599437943945,7.0847955,0.15710135095685152
-2.3,8.807363858823464,6.1700296,0.06322255985120497
-3.1,3.689423038507641,6.1240077,0.06322255985120497
-4.0,5.954907720133804,6.1700296,0.06322255985120497
-4.7,7.24141459033433,6.1700296,0.06322255985120497
-5.1,3.266364073655666,5.3879213,0.06322255985120497
-5.4,5.566094180199343,5.8004518,0.06322255985120497
-5.7,6.262955861819421,6.109842,0.06322255985120497
-5.4,3.9606880165943608,6.32107,0.06322255985120497
-4.9,7.842992747153062,6.32107,0.06322255985120497
-4.1,11.150861938584853,9.014506,6.2468009303451915
-3.2,10.455926166192796,8.504826,6.2468009303451915
-3.6,9.132827662166449,8.81176,6.2468009303451915
-2.7,10.375095246096237,8.81176,6.2468009303451915
-1.9,6.7428726653330955,8.716589,6.2468009303451915
-1.0,4.3209335666713855,8.666997,6.2468009303451915
-0.7,5.25682520048224,8.666997,6.2468009303451915
-0.1,9.93267109428615,8.455767,6.2468009303451915
0.5,8.911168762391242,9.028683,6.2468009303451915
0.3,10.473924109881978,8.38124,6.2468009303451915
0.2,12.17737753312997,8.437958,6.2468009303451915
0.0,7.256365013130562,8.713299,6.2468009303451915
-0.2,8.461035347939458,8.713299,6.2468009303451915
-0.3,8.664883806979276,8.545581,6.2468009303451915
0.0,10.001595327897007,8.595173,6.2468009303451915
-0.2,10.305713088831567,8.545581,6.2468009303451915
-0.4,10.009038151902644,8.877398,6.2468009303451915
-0.2,8.62843964604815,9.193732,6.2468009303451915
-0.1,9.041544117944113,9.193732,6.278493944138472
-0.3,10.58896612781865,9.4571085,7.842428227903838
-0.4,9.326594985350596,9.480683,8.57386419647672
-0.1,11.711895427477089,9.7917185,9.106182775482532
-0.3,13.701326914000049,12.825494,13.286481835176867
-0.1,11.271836383825871,10.631724,9.106182775482532
0.1,10.408985370029313,10.631724,9.106182775482532
0.4,11.391241547001414,10.631724,9.106182775482532
0.3,13.2915740258195,10.631724,9.106182775482532
0.0,11.765462171210572,10.631724,9.106182775482532
-0.9,13.034232867369496,10.631724,9.106182775482532
-1.3,13.619380062030018,11.694228,12.578364625474089
-1.2,15.985248465319785,12.30476,13.286481835176867
-0.3,7.760792992398933,10.3761425,10.721883594373374
-0.4,12.906001884624118,10.150347,9.106182775482532
0.6,7.258265685613878,9.852169,9.106182775482532
0.5,8.429415248675014,11.774232,13.286481835176867
0.8,5.8585674111196795,7.7112446,8.29125966879282
0.6,6.786308613026449,8.235219,7.553040581517608
0.5,6.041817188508787,7.3964944,1.457421770262155
0.2,4.118231457592628,6.96667,0.15710135095685152
-0.7,11.337505780729543,8.66984,6.2468009303451915
-1.1,6.550563756845747,6.389664,0.06322255985120497
-1.0,2.2811253359864736,6.0058823,0.06322255985120497
-1.3,8.980794253640283,8.545581,6.2468009303451915
-2.1,9.325709933367534,8.185619,6.2468009303451915
-2.9,5.391622982518186,5.8396945,0.06322255985120497
-3.3,4.722549071537344,5.4339433,0.06322255985120497
-3.9,4.158984085937277,6.32107,0.06322255985120497
-3.6,4.381184098471522,5.964467,0.06322255985120497
-3.0,10.077598863347703,8.964914,6.2468009303451915
-3.1,8.832033963375125,8.762168,6.2468009303451915
-2.9,7.062376805083716,8.762168,6.2468009303451915
-3.0,5.262617187999467,8.762168,6.2468009303451915
-3.3,6.544764416667476,8.666997,6.2468009303451915
-3.1,4.896371109210861,8.666997,6.2468009303451915
-2.8,2.799893111231256,8.666997,6.2468009303451915
-2.3,5.682484386108115,8.666997,6.2468009303451915
-1.7,4.218883829340541,8.185619,6.2468009303451915
-1.3,5.183320842236299,8.185619,6.2468009303451915
-0.8,4.750840962887253,5.4282713,0.06322255985120497
-1.4,10.134550521787162,7.4494095,6.2468009303451915
-1.8,2.174202395772454,4.613562,0.06322255985120497
-2.4,4.2462015296943605,4.4840264,0.06322255985120497
-3.1,2.25440154164113,3.7728508,0.06322255985120497
-3.7,2.148003648620488,3.7728508,0.06322255985120497
-4.1,3.1165976969016924,4.185381,0.06322255985120497
-4.6,4.002936671127884,3.8188725,0.06322255985120497
-4.8,3.242779976942302,4.2246237,0.06322255985120497
-4.9,5.4906794330032085,4.323366,0.06322255985120497
-4.6,3.73093909724696,4.7059994,0.06322255985120497
-3.9,2.609799125485779,4.3728247,0.06322255985120497
-3.3,5.538168278885678,6.820748,6.1831925670943395
-2.3,12.576595275761008,7.92017,6.2468009303451915
-1.3,11.93000679417861,7.384998,6.2468009303451915
-0.5,7.637442494821016,7.1396666,6.2468009303451915
-1.6,6.316312423264037,7.147095,6.2468009303451915
-1.7,5.130323711236031,7.051925,6.2468009303451915
-1.5,4.031387921286466,7.051925,6.2468009303451915
-1.2,4.185215653880164,7.051925,6.2468009303451915
-1.1,6.537909775817184,7.101517,6.2468009303451915
-1.0,2.999439915412097,6.9495354,6.2468009303451915
-1.0,4.624027475771754,6.829952,6.2468009303451915
-1.0,4.248739089950959,7.41126,6.2468009303451915
-0.9,6.851949333166544,7.4812517,6.2468009303451915
-0.6,3.826773726054853,7.8937783,6.2468009303451915
-0.2,9.251992571999608,8.026534,6.2468009303451915
-0.1,3.127877476144022,6.430421,0.06322255985120497
-0.1,11.496166400082359,8.9091,6.2468009303451915
-0.6,10.958824354227204,8.9091,6.2468009303451915
-0.4,2.575747619918559,5.8396945,0.06322255985120497
-0.6,4.992083845713978,8.185619,6.2468009303451915
-1.7,3.7908236537422226,8.185619,6.2468009303451915
-2.4,3.518990352641538,8.185619,6.2468009303451915
-3.1,-6.931847613405807,8.185619,6.2468009303451915
-3.1,0.8758127832069817,8.666997,6.2468009303451915
-3.4,-2.3395787263178818,8.666997,6.2468009303451915
-3.2,1.6079772243813863,8.666997,6.2468009303451915
-3.1,1.4092933191889188,8.666997,6.2468009303451915
-3.3,3.5326822104630082,8.666997,6.2468009303451915
-3.4,3.688998793896019,8.666997,6.2468009303451915
-3.4,2.951727639140813,8.666997,6.2468009303451915
-3.7,5.451445236400332,8.666997,6.2468009303451915
-3.4,6.077985239233101,8.666997,6.2468009303451915
-3.4,4.40569923602294,8.185619,6.2468009303451915
-2.9,2.651042096369679,8.185619,6.2468009303451915
-2.9,6.545709046852721,8.545581,6.2468009303451915
-3.0,4.202795871572675,8.545581,6.2468009303451915
-3.1,4.272108877207529,8.545581,6.2468009303451915
-3.2,6.388431049834992,8.545581,6.2468009303451915
-3.3,4.583338427143019,8.545581,6.2468009303451915
-3.2,5.472536744273725,8.545581,6.2468009303451915
-3.2,5.076239737584274,8.545581,6.2468009303451915
-2.9,4.838303067370816,8.545581,6.2468009303451915
-2.9,6.75290013183303,8.66984,6.2468009303451915
-2.9,5.675275277145943,9.193732,6.2468009303451915
-2.8,5.939397210331265,9.193732,6.310648796172282
-2.5,3.800401445328248,9.29547,6.9793989074216585
-2.2,6.230010809740747,9.579276,9.045303033200504
-2.0,9.748165728176673,9.962061,8.825693725731218
-1.8,9.421565968784762,10.273096,9.106182775482532
-1.5,9.030081302207066,10.631724,9.106182775482532
-1.6,2.167860421811838,10.589509,9.106182775482532
-2.6,-2.4319513515271183,10.631724,9.106182775482532
-2.7,0.04118974726691249,10.631724,9.106182775482532
-2.9,6.318750845373245,12.30476,13.286481835176867
-2.2,11.94371043609624,10.631724,9.106182775482532
-2.6,8.866545804642271,10.631724,9.106182775482532
-2.4,8.836952125246114,10.631724,9.106182775482532
-2.5,10.178364250002346,10.150347,9.106182775482532
-2.5,3.4563701871927606,10.150347,9.106182775482532
-2.6,13.717564730469633,10.150347,9.106182775482532
-2.4,5.343594040280095,10.150347,9.106182775482532
-2.2,13.63652792932902,10.941601,11.841155069628444
-2.1,19.281838845487982,11.823382,13.286481835176867
-1.6,10.991695951013241,9.898191,9.106182775482532
-1.9,12.658954589319876,11.820254,13.286481835176867
-3.0,12.650844614103733,11.820254,13.286481835176867
-4.1,11.405390064885978,10.6894455,11.841155069628444
-4.8,10.168833318951613,11.774232,13.286481835176867
-5.0,9.284268874581642,10.572897,9.742768264590921
-5.3,4.790947164826093,11.774232,13.286481835176867
-5.9,8.045643994519992,9.903456,12.415978276292517
-6.8,6.721752479696363,7.7868423,0.2517144929803601
-7.3,8.899374076355173,6.9142437,0.06322255985120497
-6.1,9.303683700763031,7.4452353,0.06322255985120497
-5.8,14.28305740538093,9.081039,6.2468009303451915
-6.1,5.898087187416479,5.964467,0.06322255985120497
-5.9,16.515764823301538,9.032751,6.2468009303451915
-6.4,4.783662424552233,6.2818274,0.06322255985120497
-6.2,6.077118217251609,7.0495977,2.0478002599244642
-6.9,7.833790105487481,6.476404,0.06322255985120497
-7.4,4.574317149515025,4.965402,0.06322255985120497
-8.3,4.39904320091631,3.8188725,0.06322255985120497
-9.1,1.672341861830546,3.7728508,0.06322255985120497
-10.1,0.10867381669277165,3.7728508,0.06322255985120497
-10.7,-0.8297973871372051,3.7728508,0.06322255985120497
-11.3,0.9563329725916105,3.8188725,0.06322255985120497
-11.5,1.5201867000405969,3.8188725,0.06322255985120497
-11.8,-0.29729581682045136,3.9828908,0.06322255985120497
-12.0,1.1652599496183598,4.2246237,0.06322255985120497
-11.8,-0.6015328032770526,3.7728508,0.06322255985120497
-11.8,-1.490391038097414,4.071026,0.06322255985120497
-11.7,-2.1835895224676847,3.7728508,0.06322255985120497
-11.7,-2.3263306089965,3.7728508,0.06322255985120497
-10.9,-0.38991642028219076,4.0289125,0.06322255985120497
-10.4,-1.052054278748244,4.300248,0.06322255985120497
-8.0,-3.638827682865042,4.7059994,0.06322255985120497
-8.0,4.286629010841182,7.2154303,6.2468009303451915
-6.7,4.189659428099333,7.147095,6.2468009303451915
-6.3,1.3723803965214074,7.147095,6.2468009303451915
-5.3,3.6462721747285514,7.147095,6.2468009303451915
-4.3,7.192310364742866,7.196687,6.2468009303451915
-4.0,5.432958480691241,7.051925,6.2468009303451915
-3.6,4.154673924612837,7.3609204,6.2468009303451915
-3.7,5.286708336673257,7.9422283,6.2468009303451915
-3.5,5.948080285185426,8.235211,6.2468009303451915
-3.2,7.600814095202679,8.235211,6.2468009303451915
-3.3,6.636219034691692,8.185619,6.2468009303451915
-4.6,5.256671049701481,8.185619,6.2468009303451915
-3.9,4.911479012865357,8.185619,6.2468009303451915
-3.5,2.133509112026786,8.545581,6.2468009303451915
-2.7,6.038717572915061,9.145132,6.2468009303451915
-1.6,7.523423519333903,9.193732,6.310648796172282
-0.8,9.46615489355844,9.480683,8.246563013413585
-0.4,7.320521489435521,9.7917185,9.106182775482532
-0.5,7.848393613620033,12.344116,13.286481835176867
-0.5,9.4659411247369,10.150347,9.106182775482532
-0.2,9.052230629811731,10.150347,9.106182775482532
-0.1,10.356035025667097,10.150347,9.106182775482532
0.3,12.534024172852469,10.150347,9.106182775482532
0.5,15.404144439651077,12.265517,13.286481835176867
0.5,14.695332511403763,12.265517,13.286481835176867
1.1,17.601599465897493,12.30476,13.286481835176867
0.6,13.59129423357399,12.825494,13.286481835176867
0.4,15.238474927318748,11.054275,9.742768264590921
-0.3,14.986241346928182,10.726895,9.106182775482532
-0.2,15.97490177888858,10.631724,9.106182775482532
0.2,17.17214606497089,11.054275,9.742768264590921
0.8,11.974421413907237,10.150347,9.106182775482532
0.7,11.92633554520512,10.150347,9.106182775482532
0.4,11.148012746023369,10.150347,9.106182775482532
0.4,9.333519591310392,10.150347,9.106182775482532
-0.7,11.50988531751642,10.150347,9.106182775482532
-1.1,11.146038339598363,10.150347,9.106182775482532
-1.2,10.664124128398726,9.898191,9.106182775482532
-1.4,15.25052499559962,10.150347,9.106182775482532
-1.3,8.96843565549267,9.852169,9.106182775482532
-1.3,11.890537655392336,9.852169,9.106182775482532
-1.2,7.174088782343517,9.852169,9.106182775482532
-1.3,0.9198838016811237,9.852169,9.106182775482532
-1.7,0.19649729845104957,9.852169,9.106182775482532
-2.0,1.999340373721111,9.898191,9.106182775482532
-2.1,7.8406506579314055,10.333547,9.106182775482532
-2.0,12.051152437977407,10.333547,9.106182775482532
-2.4,13.223253069641999,10.379569,9.106182775482532
-1.9,12.096563406254859,10.428718,9.106182775482532
-1.4,12.264438609551064,10.428718,9.106182775482532
-1.9,12.16540005597085,10.543461,9.4221544484522
-2.0,13.452374731893428,12.3507805,13.286481835176867
-2.0,11.561076101838353,10.379569,9.106182775482532
-2.5,9.217129691203695,10.333547,9.106182775482532
-3.0,6.699439928234369,10.522642,9.106182775482532
-3.7,8.182998194477477,9.720792,9.106182775482532
-4.4,8.428184589056741,8.174143,9.720295086999059
-5.5,7.294799646767274,8.5025,10.704407344161112
-6.7,9.607992313253476,7.37867,3.466163489766199
-8.0,8.164397460455405,8.445108,0.36479759413674195
-9.0,3.26323279298515,6.96667,0.15710135095685152
-10.1,7.1325015247000465,8.170035,0.06322255985120497
-11.0,7.1039799120883345,6.8111897,0.06322255985120497
-11.7,4.57998837044056,6.044301,0.06322255985120497
-12.3,7.7097821907336765,6.090323,0.06322255985120497
-13.0,8.327200859660707,9.014779,6.2468009303451915
-13.4,4.4361074672108884,5.3879213,0.06322255985120497
-13.7,2.1074438111394898,5.8396945,0.06322255985120497
-13.9,1.8690515857199443,5.869297,0.06322255985120497
-13.2,8.466686404181985,6.785076,0.06322255985120497
-12.9,8.483980730564838,6.41624,0.06322255985120497
-12.5,9.14049161237665,6.3122344,0.06322255985120497
-11.6,10.838760064211954,6.1987996,0.06322255985120497
-11.1,8.854618363662212,6.010489,0.06322255985120497
-10.0,11.94895298100289,6.010489,0.06322255985120497
-10.8,13.323860151550775,8.919335,6.2468009303451915
-11.1,8.292882146889838,5.915319,0.06322255985120497
-11.5,6.148128045009912,6.32107,0.06322255985120497
-11.3,4.999154497920017,5.869297,0.06322255985120497
-12.0,4.882171641306854,5.4339433,0.06322255985120497
-12.7,3.0844398844856755,5.3879213,0.06322255985120497
-13.1,1.761634906783513,5.3879213,0.06322255985120497
-13.7,2.7168091694097143,4.613562,0.06322255985120497
-14.3,0.4828285006154829,4.613562,0.06322255985120497
-14.6,-0.02734677632452076,4.613562,0.06322255985120497
-15.1,2.5974719814723812,3.7728508,0.06322255985120497
-15.5,2.4737031712830913,3.8188725,0.06322255985120497
-16.4,8.027151230201753,6.8228874,6.2468009303451915
-16.5,3.1485361431861065,3.8188725,0.06322255985120497
-17.0,-0.3348607995789621,3.7728508,0.06322255985120497
-17.2,2.6362814569205852,4.2246237,0.06322255985120497
-17.2,0.09069417648527178,3.7728508,0.06322255985120497
-17.0,1.0863045315259114,4.254226,0.06322255985120497
-16.4,0.23748177230191914,4.254226,0.06322255985120497
-15.5,2.4913977948232287,4.349396,0.06322255985120497
-13.6,4.082447390622974,4.349396,0.06322255985120497
-12.3,11.059843664944651,7.384998,6.2468009303451915
-11.2,8.24218976692714,7.196687,6.2468009303451915
-10.4,10.808591051177473,7.384998,6.2468009303451915
-10.4,0.9596165652935724,7.101517,6.2468009303451915
-10.0,6.201826551353349,7.101517,6.2468009303451915
-9.6,8.882051277224718,7.304265,6.2468009303451915
-9.7,3.4862741890910343,4.300248,0.06322255985120497
-10.5,0.5223335915848111,3.7728508,0.06322255985120497
-11.2,2.4968918232244164,3.8188725,0.06322255985120497
-12.2,0.008307357946875982,3.7728508,0.06322255985120497
-12.4,-1.1568281647384993,3.891449,0.06322255985120497
-12.3,1.3961976072270659,3.8188725,0.06322255985120497
-12.2,1.1051614089511759,3.891449,0.06322255985120497
-12.0,1.564121706328251,4.185381,0.06322255985120497
-12.4,2.959577343344961,6.620139,6.2468009303451915
-12.3,0.7122181618563559,3.891449,0.06322255985120497
-12.6,1.6259734902072296,4.2246237,0.06322255985120497
-12.6,0.5572663387642933,4.2246237,0.06322255985120497
-12.6,1.9786878762193396,4.0600247,0.06322255985120497
-12.3,1.4670680381731813,4.2246237,0.06322255985120497
-12.3,1.272437144353887,4.254226,0.06322255985120497
-12.3,3.823455242080911,4.7520213,0.06322255985120497
-11.5,2.7558940332721704,5.265992,0.9332155264333957
-9.8,2.4460934586856524,4.300248,0.06322255985120497
-9.3,3.1081706600988923,4.395418,0.06322255985120497
-8.4,3.4482181437246027,4.349396,0.06322255985120497
-8.0,11.526387019355468,7.384998,6.2468009303451915
-7.3,4.106385026211001,4.8011694,0.06322255985120497
-9.1,0.42066589571504664,4.0322533,0.06322255985120497
-9.6,0.7944398174405478,4.613562,0.06322255985120497
-10.2,0.48776881418672247,4.613562,0.06322255985120497
-10.3,6.362583758069775,6.829952,6.2468009303451915
-10.5,4.415840246577318,5.0653353,0.06322255985120497
-10.7,5.950916341520838,5.111357,0.06322255985120497
-10.9,4.744152199115035,5.474293,0.06322255985120497
-11.3,3.887506581142304,5.02252,0.06322255985120497
-11.4,1.8268044702079465,5.8396945,0.06322255985120497
-11.7,3.6751938421294312,5.8396945,0.06322255985120497
-12.3,5.507007587659075,5.8857164,0.06322255985120497
-12.4,-0.44806352946727657,5.50652,0.06322255985120497
-12.7,4.5597221123818485,5.4339433,0.06322255985120497
-12.3,3.1905932343882455,5.457874,0.06322255985120497
-11.1,3.6109182960061617,6.0674458,0.06322255985120497
-8.6,7.8138561444016545,5.5813074,0.06322255985120497
-6.4,9.094240738278415,5.3679266,0.06322255985120497
-5.5,8.231418033352384,5.389741,0.06322255985120497
-4.7,4.417352808791634,4.349396,0.06322255985120497
-4.1,8.688098404477614,4.8431315,0.06322255985120497
-4.0,3.3991783042025077,4.6667566,0.06322255985120497
-3.3,2.81196477606278,5.226734,0.06322255985120497
-3.0,1.141897648569909,4.254226,0.06322255985120497
-3.5,1.8209930130431076,4.7059994,0.06322255985120497
-4.0,0.31780248988133053,3.7728508,0.06322255985120497
-4.6,2.578507052658267,4.2706456,0.06322255985120497
-5.3,2.794218536534686,4.2706456,0.06322255985120497
-5.9,7.4276706815999205,6.7732954,6.2468009303451915
-6.4,0.15396502494036213,4.071026,0.06322255985120497
-6.6,-0.3755355395304605,4.071026,0.06322255985120497
